Id,SalePrice
2736,138042.4744317362
2737,126307.23664332967
2738,143491.86604266553
2739,151004.9970573036
2740,139551.5410692804
2741,140116.64594234084
2742,151730.647394505
2743,139685.04099163137
2744,137395.84103350373
2745,132971.01975470607
2746,129650.65607713521
2747,169193.46667233668
2748,123848.7583376814
2749,129503.81553520043
2750,131006.10696432133
2751,126594.76047116864
2752,261204.9314900343
2753,150407.95631736115
2754,168841.60456141242
2755,129955.88508833406
2756,96093.62636866627
2757,93282.40370195663
2758,82868.43903810302
2759,169645.7662764715
2760,149457.33409372153
2761,138176.07765635225
2762,136713.5691121896
2763,179341.70956787642
2764,188324.91879267804
2765,245064.54776030505
2766,135566.8743894991
2767,100296.55317595662
2768,131169.25636815027
2769,130312.30343343715
2770,178990.85967596885
2771,127731.17177327491
2772,123747.18148204045
2773,138620.81752442126
2774,133998.02293168215
2775,135239.94411379998
2776,148634.41902724077
2777,167929.1746736386
2778,166609.78257585096
2779,127482.03915411963
2780,124013.04481197384
2781,117157.13032967823
2782,102441.62983218375
2783,110464.3737192913
2784,131185.74261523903
2785,138108.53634672018
2786,82912.06897247926
2787,119825.15291143575
2788,104175.04717520822
2789,212402.23038094572
2790,102199.94085136967
2791,129610.26881275185
2792,94784.52603524865
2793,144715.42979954064
2794,110628.40128422929
2795,115722.84883528126
2796,115254.2388172281
2797,171526.48174074336
2798,127435.5964296639
2799,110669.93904824946
2800,94774.49361666696
2801,122029.5587188953
2802,139001.4588240578
2803,157577.85158782767
2804,153402.2640900004
2805,101774.16358704884
2806,109745.88502308817
2807,177909.3067844397
2808,141650.06405683243
2809,129978.1590448593
2810,133818.52020799404
2811,159612.574922059
2812,139387.15994790156
2813,146543.52428642992
2814,149843.52099541598
2815,117100.27411332744
2816,222522.75191428623
2817,134029.12782630388
2818,121179.63925563364
2819,184232.5591092258
2820,140584.46543119653
2821,117011.89350874379
2822,171656.2671009533
2823,179532.55620409013
2824,167162.80369094101
2825,154935.2765348187
2826,130416.84986423358
2827,141339.43224050445
2828,183237.68762195867
2829,158669.89017849643
2830,240617.92792582983
2831,193707.67687446615
2832,183237.5424617083
2833,288570.3206997296
2834,201244.2229873372
2835,211232.85733880018
2836,192871.34836338804
2837,165751.5213806773
2838,138719.02530029803
2839,176414.3195599253
2840,198501.88977702867
2841,199786.52600376867
2842,204929.80074566795
2843,136016.2568400517
2844,145414.2968228566
2845,126727.50613716696
2846,200359.85930547462
2847,181396.3755734969
2848,213929.9067000912
2849,211356.40513366408
2850,274470.9435332582
2851,229801.20936751977
2852,233721.14646884898
2853,224681.62316379233
2854,139345.21754984595
2855,203595.33718172315
2856,199442.1112935894
2857,192871.34836338804
2858,202709.51819966407
2859,139457.90284629448
2860,122293.8392244438
2861,131191.6344702233
2862,197989.3850892777
2863,120645.15842321546
2864,234318.39626587366
2865,126441.53969749995
2866,172969.01230088327
2867,97402.42259927957
2868,129542.83103098947
2869,126194.75755411937
2870,156494.89115371462
2871,124439.1994029031
2872,75931.8806438768
2873,102486.69482882618
2874,138784.4926930174
2875,121392.16131058108
2876,169841.11810498833
2877,133841.125357284
2878,175589.72138279118
2879,142451.23025561313
2880,119589.88564523439
2881,142977.17850997223
2882,150298.66688776604
2883,179189.28594552857
2884,198222.96843728068
2885,173848.67605471943
2886,153750.13587690727
2887,116510.3713614998
2888,133556.84854613245
2889,78940.54141041668
2890,86647.1702100069
2891,134775.01572231483
2892,67657.64834842252
2893,111159.77690151315
2894,73818.68954389192
2895,278917.8651918885
2896,273565.5585417446
2897,179034.57316547542
2898,157627.68498964398
2899,228157.88480910283
2900,146495.16156053112
2901,178126.747486879
2902,165688.2576569274
2903,331827.81781899196
2904,320294.99549467827
2905,113096.01853680277
2906,237036.80638308855
2907,115855.68358225004
2908,126681.3082324279
2909,146107.9207834393
2910,91727.09821262848
2911,98493.1186700155
2912,137678.81801827496
2913,102150.73598002671
2914,97782.03937007439
2915,98352.76114322948
2916,101784.50682688647
2917,145282.96311099466
2918,119405.19134848005
2919,243460.90692172933
